,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
10454,bc80211f,0,2019-06-13 06:42:56.221000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
10455,bc80211f,1,2019-06-13 06:43:07.602000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
10456,bc80211f,2,2019-06-13 06:43:20.472000+00:00,C_E_F_O,correct,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
10457,bc80211f,3,2019-06-13 06:43:29.958000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
10458,bc80211f,4,2019-06-13 06:43:44.303000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
10459,bc80211f,5,2019-06-13 06:43:49.141000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
10460,bc80211f,6,2019-06-13 06:43:52.523000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
10461,bc80211f,7,2019-06-13 06:43:58.711000+00:00,A_E_F_O,correct,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
10462,bc80211f,8,2019-06-13 06:44:10.324000+00:00,A_E_F_C,correct,animals,8-10,A_E_F_C_INTRO,INTRO,color
10463,bc80211f,9,2019-06-13 06:44:20.685000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
10464,bc80211f,10,2019-06-13 06:44:31.504000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
10465,bc80211f,11,2019-06-13 06:44:38.631000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
10466,bc80211f,12,2019-06-13 06:44:44.840000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
10467,bc80211f,13,2019-06-13 07:37:17.427000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
10468,bc80211f,14,2019-06-13 07:37:29.732000+00:00,A_E_M_C,correct,animals,8-10,A_E_M_C_INTRO,INTRO,color
10469,bc80211f,15,2019-06-13 07:37:39.379000+00:00,C_E_M_O,correct,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
10470,bc80211f,16,2019-06-13 07:37:42.867000+00:00,C_E_M_C,correct,cards,8-10,C_E_M_C_INTRO,INTRO,color
