,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
9509,ace1065a,0,2019-06-13 06:22:24.786000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
9510,ace1065a,1,2019-06-13 06:22:31.723000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
9511,ace1065a,2,2019-06-13 06:22:53.335000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
9512,ace1065a,3,2019-06-13 06:23:08.330000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
9513,ace1065a,4,2019-06-13 06:23:15.819000+00:00,A_E_F_O,correct,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
9514,ace1065a,5,2019-06-13 06:23:24.120000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
9515,ace1065a,6,2019-06-13 06:23:27.671000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
9516,ace1065a,7,2019-06-13 06:23:31.923000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
9517,ace1065a,8,2019-06-13 06:23:35.105000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
9518,ace1065a,9,2019-06-13 06:23:45.843000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
9519,ace1065a,10,2019-06-13 06:23:50.168000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
9520,ace1065a,11,2019-06-13 06:23:55.401000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
9521,ace1065a,12,2019-06-13 06:23:58.824000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
9522,ace1065a,13,2019-06-13 06:24:02.856000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
9523,ace1065a,14,2019-06-13 06:24:05.989000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
9524,ace1065a,15,2019-06-13 06:24:12.790000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
9525,ace1065a,16,2019-06-13 06:24:19.820000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
9526,ace1065a,17,2019-06-13 06:24:26.426000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
9527,ace1065a,18,2019-06-13 06:24:30.391000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
9528,ace1065a,19,2019-06-13 06:24:33.303000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
9529,ace1065a,20,2019-06-13 06:24:36.475000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
9530,ace1065a,21,2019-06-13 06:24:40.291000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_CORE,CORE,dual
9531,ace1065a,22,2019-06-13 06:24:53.175000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
9532,ace1065a,23,2019-06-13 06:24:57.243000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
9533,ace1065a,24,2019-06-13 06:25:00.058000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
9534,ace1065a,25,2019-06-13 06:25:02.844000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
9535,ace1065a,26,2019-06-13 06:25:05.860000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
9536,ace1065a,27,2019-06-13 06:25:29.858000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
9537,ace1065a,28,2019-06-13 06:25:32.358000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
9538,ace1065a,29,2019-06-13 06:25:34.227000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
9539,ace1065a,30,2019-06-13 06:25:40.322000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
